content,sentiment_labels
Great 😄,NEUTRAL
👌👌👌👌,POSITIVE
Good,POSITIVE
All items and brands at one place,POSITIVE
A app in which u can find most of the makeup products under the sun in reasonable price,POSITIVE
Just love this app... It has made life a little more convenient.,POSITIVE
Really good products ❤,NEUTRAL
It's a awesome app,POSITIVE
Amazing,POSITIVE
Good,NEUTRAL
"This app is really awesome... I liked it... I think this is app is actually 
best for all girls who love beauty... And looking beautiful 
too....❤❤❤❤👍👍👍👍",NEUTRAL
just wow,POSITIVE
😁,NEUTRAL
One stop beauty store app,POSITIVE
"great feelin while choosing,the recommendations were truely good, let's see what comes when delevered",POSITIVE
super,POSITIVE
love to shopping on nykaa,POSITIVE
Always love shopping with Nykaa❤❤,POSITIVE
Love this app....❤,POSITIVE
Best quality products,POSITIVE
🥰,POSITIVE
Love the products but a little pricey. More discounts could be offered.,POSITIVE
Best for beauty products shopping,POSITIVE
Amazing Products I Really Recommend to use this app.,POSITIVE
fantastic app for cosmetic shopping,POSITIVE
awesome,POSITIVE
wow,POSITIVE
Very bad service...my order was not delivered for a month,NEGATIVE
nykaa is all time love.,POSITIVE
Good,NEUTRAL
Worst apss ..i have ever seen,NEGATIVE
Nice app,NEUTRAL
Best app for cosmetics,POSITIVE
nice app for beauty products,POSITIVE
Amazing shopping app !,POSITIVE
Courier serv is horrible,NEUTRAL
I love this app.it provides many good offers ..thnks nykaa,POSITIVE
Great,POSITIVE
😘,POSITIVE
excellent,POSITIVE
genuine products.,POSITIVE
It's very helpful app,POSITIVE
Best,NEUTRAL
Doesn't get better than this!,POSITIVE
Too good in service,POSITIVE
Best ever,POSITIVE
Very nice👌🏼😊,POSITIVE
Good app for exclusively beauty products,POSITIVE
Good,NEUTRAL
Good,POSITIVE
Love you nykaa,POSITIVE
very nice prodct ...,POSITIVE
i love nykaa,POSITIVE
Reliable app send original products,NEUTRAL
I have a great experience with naykaa,NEUTRAL
Good,POSITIVE
love it,POSITIVE
Excellent,POSITIVE
"prices are high in comparison to amazon and nykaa have not so many products but yeah, it has quality products. must have more products of several companies like khadi, garnier etc.",NEUTRAL
Delivery charges are way too high for my location. Often coupon codes do not work. Otherwise I'm satisfied with the app.,NEUTRAL
"Its an awesome app... The products which are not available here we can get 
all those in nykaaa... So i m hpoy",POSITIVE
Best app for makeup 💄💋👑 product..... Not only for makeup... Also care for ladies..... Love this app😍😍,POSITIVE
👍👍👍👍👍👍,POSITIVE
"Love your service,thank you for providing original products...",POSITIVE
It's really liked this app,NEUTRAL
good,NEUTRAL
Must use this site,POSITIVE
Vry satisfying,POSITIVE
Extremely engaging app,POSITIVE
Genuine products are available here...,NEUTRAL
Awesome,POSITIVE
Good,NEUTRAL
I love nykaa,POSITIVE
👍,POSITIVE
Good,NEUTRAL
Great experience,POSITIVE
Perfect app for shopping,POSITIVE
Best App For Beauty Products,POSITIVE
Very nice and very useful app and products are very resnable prize and good quality,POSITIVE
"We can avail all kind of cosmetic items from here, really helpful app. 
Expecting a little more discount for products.",NEUTRAL
Awesome,POSITIVE
nice app,POSITIVE
Good app,POSITIVE
Verry good,NEUTRAL
Vry nice and,POSITIVE
Best app for beauty products,POSITIVE
Nice,POSITIVE
very nice,POSITIVE
Good,POSITIVE
Love to nyka,POSITIVE
beautiful experience wid diz beneficial site of shopping...😘🤗,POSITIVE
awesome app,POSITIVE
Good,NEUTRAL
Good,NEGATIVE
Good,NEUTRAL
Good,POSITIVE
ok,POSITIVE
good app for all your beauty needs at good discounts and the best part is that all are products are genuine,POSITIVE
good one👍,NEUTRAL
darun,POSITIVE
Good service,POSITIVE
Best app to shop beauty products...Love nykaa❤️,POSITIVE
Loved it ❤️❤️❤️,POSITIVE
Loved it,POSITIVE
love it,POSITIVE
I just love shopping on nykaa,NEUTRAL
Nice😊😊😊😊😊😊app😆😆😆😆,POSITIVE
"good products, good delivery experience",POSITIVE
💋💋💋💋,POSITIVE
Product is good bt customer service is too bad.,NEGATIVE
VVG,POSITIVE
I have ordered but its one week no info n no msg........I don't know whether it will come or not.Don't try dis app its not good,NEGATIVE
i bought a maybelline new york fit me matte+poreless foundation in shade 128 and guess what they send me.... a MADE IN CHINA product.!!!!! why did they send me a made in china product which is not a genuine product... the app promises only genuine product but i guess not.... very dissapointed with the product i recieved and will never order again from this site... its such a waste of my money and such a disappointing app.... such a SHAME... NYKAA!!!!!!!!!,NEGATIVE
very nice,NEUTRAL
overall good experience,NEUTRAL
It's amazing....,POSITIVE
"I have been associated with Nykaa from last 1 and half year, since then I haven't shopped from cosmetic store or any other website. But its unfortunate that I didn't got any reward for my commitment with the company. I placed an order of 9000 rupees two days and when I told the company to deliver the package to my home address instead of office they didn't agreed on this. Infact I am not sure whether i will get my refund or order. Never buying again anything from Nykaa.",NEGATIVE
Good app😘,POSITIVE
amazing,POSITIVE
It's jus awesum...truly loved it,POSITIVE
My parcel was damaged and I am choose the lipstick shad  they will send me different shades,NEUTRAL
the best beauty product app...where u cn find everything,POSITIVE
Nice,POSITIVE
🥳❤️,POSITIVE
Nice,POSITIVE
When i open the app ...it just takes toooo long to open ...and i dnt know why it just gets stuck in the middle of my searches...,NEGATIVE
It's awesome,POSITIVE
I loved this app,POSITIVE
Genuine products and fast delivery,POSITIVE
Nice!!!,POSITIVE
Very gud,POSITIVE
"I have always had a good experience buying in Nykaa. the collection of products is huge, items are original and delivery charges are very transparent. Offers are meaningful unlike many other apps.",POSITIVE
Great & amazing deals offer in every brand😍❤️,POSITIVE
Love you nyka...we need more offers 🥰,POSITIVE
"Please please please, make this available in Bangladesh too!!! 🥺🥺🥺 We can't get many great products here because we don't have nykaa here 🥺🥺🥺😭😭😭",POSITIVE
Enjoying using this app from last 3 yrs.,POSITIVE
Delivery is too bad.product reached at ur city.but one day extra taken by delivery agents for delivered product to u,NEGATIVE
